filename,width,height,class,xmin,ymin,xmax,ymax
CCTV_Chu_Fri_Chee_2023_08_17_182017.png,2048,1536,CheetosTorciditos_55_F,553,855,1190,1416
CCTV_Chu_Fri_Chee_2023_08_17_182017.png,2048,1536,FritosSalLimon_65_F,1004,851,1496,1463
CCTV_Chu_Fri_Chee_2023_08_17_182023.png,2048,1536,FritosSalLimon_65_F,198,518,475,1006
CCTV_Chu_Fri_Chee_2023_08_17_182023.png,2048,1536,CheetosTorciditos_55_F,435,445,735,957
CCTV_Chu_Fri_Chee_2023_08_17_182023.png,2048,1536,Churrumais_70_F,633,374,1014,847
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131936.png,2048,1536,DoritosN_61_F,251,131,583,506
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131936.png,2048,1536,Rancheritos_58_F,104,873,469,1457
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131939.png,2048,1536,DoritosN_61_F,222,127,708,547
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131939.png,2048,1536,Rancheritos_58_F,39,884,563,1410
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131942.png,2048,1536,DoritosN_61_F,257,200,741,463
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131942.png,2048,1536,Rancheritos_58_F,47,1004,547,1396
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131945.png,2048,1536,DoritosN_61_F,279,171,788,567
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131945.png,2048,1536,Rancheritos_58_F,51,910,524,1492
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131948.png,2048,1536,DoritosN_61_F,359,161,657,584
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131948.png,2048,1536,Rancheritos_58_F,110,906,437,1476
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131952.png,2048,1536,DoritosN_61_F,271,155,781,629
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131952.png,2048,1536,Rancheritos_58_F,28,871,522,1418
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132228.png,2048,1536,DoritosN_61_F,98,715,543,1322
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132228.png,2048,1536,Rancheritos_58_F,1281,870,1861,1475
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132337.png,2048,1536,Rancheritos_58_F,1120,254,1457,699
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132337.png,2048,1536,DoritosN_61_F,514,677,1047,1352
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132340.png,2048,1536,DoritosN_61_F,326,795,996,1342
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132340.png,2048,1536,Rancheritos_58_F,781,168,1318,642
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132343.png,2048,1536,Rancheritos_58_F,377,307,892,597
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132343.png,2048,1536,DoritosN_61_F,753,832,1398,1179
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,Rancheritos_58_F,122,790,630,1155
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,DoritosN_61_F,202,1043,790,1449
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,RufflesQ_48_F,75,559,516,867
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,RufflesQ_48_F,8,604,428,1157
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,Rancheritos_58_F,145,671,647,1239
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,DoritosN_61_F,375,680,947,1318
CCTV_Dori_Ran_Ruff_2023_08_16_133354.png,2048,1536,Rancheritos_58_F,233,719,533,1222
CCTV_Dori_Ran_Ruff_2023_08_16_133354.png,2048,1536,DoritosN_61_F,502,607,855,1142
CCTV_Dori_Ran_Ruff_2023_08_16_133354.png,2048,1536,RufflesQ_48_F,12,777,322,1326
CCTV_Dori_Ran_Ruff_2023_08_16_133357.png,2048,1536,DoritosN_61_F,279,456,804,968
CCTV_Dori_Ran_Ruff_2023_08_16_133357.png,2048,1536,Rancheritos_58_F,153,695,649,1215
CCTV_Dori_Ran_Ruff_2023_08_16_133357.png,2048,1536,RufflesQ_48_F,24,856,528,1448
CCTV_Dori_Ran_Ruff_2023_08_16_133401.png,2048,1536,DoritosN_61_F,98,528,573,868
CCTV_Dori_Ran_Ruff_2023_08_16_133401.png,2048,1536,Rancheritos_58_F,196,717,714,1105
CCTV_Dori_Ran_Ruff_2023_08_16_133401.png,2048,1536,RufflesQ_48_F,316,1005,890,1364
CCTV_Dori_Ran_Ruff_2023_08_16_133404.png,2048,1536,RufflesQ_48_F,402,666,1012,1277
CCTV_Dori_Ran_Ruff_2023_08_16_133404.png,2048,1536,Rancheritos_58_F,220,656,677,1246
CCTV_Dori_Ran_Ruff_2023_08_16_133404.png,2048,1536,DoritosN_61_F,1,593,418,1175
CCTV_Dori_Ran_Ruff_2023_08_16_133420.png,2048,1536,DoritosN_61_F,179,259,510,708
CCTV_Dori_Ran_Ruff_2023_08_16_133420.png,2048,1536,RufflesQ_48_F,449,127,769,498
CCTV_Dori_Ran_Ruff_2023_08_16_133420.png,2048,1536,Rancheritos_58_F,630,286,1018,767
CCTV_Dori_Ran_Ruff_2023_08_16_133423.png,2048,1536,DoritosN_61_F,200,343,710,835
CCTV_Dori_Ran_Ruff_2023_08_16_133423.png,2048,1536,RufflesQ_48_F,296,151,767,533
CCTV_Dori_Ran_Ruff_2023_08_16_133423.png,2048,1536,Rancheritos_58_F,618,116,1137,486
CCTV_Dori_Ran_Ruff_2023_08_16_133426.png,2048,1536,Rancheritos_58_F,245,61,657,306
CCTV_Dori_Ran_Ruff_2023_08_16_133426.png,2048,1536,RufflesQ_48_F,396,202,879,471
CCTV_Dori_Ran_Ruff_2023_08_16_133426.png,2048,1536,DoritosN_61_F,475,408,1041,682
CCTV_Dori_Ran_Ruff_2023_08_16_133430.png,2048,1536,DoritosN_61_F,230,345,786,867
CCTV_Dori_Ran_Ruff_2023_08_16_133430.png,2048,1536,RufflesQ_48_F,300,188,775,559
CCTV_Dori_Ran_Ruff_2023_08_16_133430.png,2048,1536,Rancheritos_58_F,265,35,714,365
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,Rancheritos_58_F,161,180,457,571
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,RufflesQ_48_F,339,171,665,588
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,DoritosN_61_F,530,316,881,796
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,RufflesQ_48_F,494,178,988,425
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,DoritosN_61_F,502,363,1045,651
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,Rancheritos_58_F,477,625,1045,957
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,RufflesQ_48_F,579,402,1161,943
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,DoritosN_61_F,98,561,641,1114
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,Rancheritos_58_F,249,778,843,1363
CCTV_Dori_Ran_Ruff_2023_08_16_151928.png,2048,1536,RufflesQ_48_F,561,567,1208,1149
CCTV_Dori_Ran_Ruff_2023_08_16_151928.png,2048,1536,DoritosN_61_F,896,231,1473,696
CCTV_Dori_Ran_Ruff_2023_08_16_151928.png,2048,1536,Rancheritos_58_F,1137,392,1683,890
CCTV_Dori_Ran_Ruff_2023_08_16_151937.png,2048,1536,Rancheritos_58_F,583,120,894,498
CCTV_Dori_Ran_Ruff_2023_08_16_151937.png,2048,1536,DoritosN_61_F,863,112,1177,494
CCTV_Dori_Ran_Ruff_2023_08_16_151937.png,2048,1536,RufflesQ_48_F,645,451,1018,976
CCTV_Dori_Ran_Ruff_2023_08_16_151952.png,2048,1536,Rancheritos_58_F,510,296,830,739
CCTV_Dori_Ran_Ruff_2023_08_16_151952.png,2048,1536,DoritosN_61_F,792,298,1141,755
CCTV_Dori_Ran_Ruff_2023_08_16_151952.png,2048,1536,RufflesQ_48_F,494,716,1073,1063
CCTV_FritosLyS_65_F_2023_08_17_180156.png,2048,1536,FritosSalLimon_65_F,77,784,559,1347
CCTV_FritosLyS_65_F_2023_08_17_180159.png,2048,1536,FritosSalLimon_65_F,75,931,561,1247
CCTV_FritosLyS_65_F_2023_08_17_180201.png,2048,1536,FritosSalLimon_65_F,75,808,600,1351
CCTV_FritosLyS_65_F_2023_08_17_180204.png,2048,1536,FritosSalLimon_65_F,157,784,477,1329
CCTV_FritosLyS_65_F_2023_08_17_180206.png,2048,1536,FritosSalLimon_65_F,110,761,575,1333
CCTV_FritosLyS_65_F_2023_08_17_180209.png,2048,1536,FritosSalLimon_65_F,75,951,563,1265
CCTV_FritosLyS_65_F_2023_08_17_180325.png,2048,1536,FritosSalLimon_65_F,388,168,733,552
CCTV_FritosLyS_65_F_2023_08_17_180337.png,2048,1536,FritosSalLimon_65_F,184,1011,682,1334
CCTV_FritosLyS_65_F_2023_08_17_180340.png,2048,1536,FritosSalLimon_65_F,1073,1054,1661,1397
CCTV_FritosLyS_65_F_2023_08_17_180343.png,2048,1536,FritosSalLimon_65_F,1047,960,1469,1536
CCTV_Ruffles_48_F_2023_08_16_131432.png,2048,1536,RufflesQ_48_F,102,973,618,1353
CCTV_Ruffles_48_F_2023_08_16_131435.png,2048,1536,RufflesQ_48_F,96,849,657,1459
CCTV_Ruffles_48_F_2023_08_16_131437.png,2048,1536,RufflesQ_48_F,192,900,541,1471
CCTV_Ruffles_48_F_2023_08_16_131440.png,2048,1536,RufflesQ_48_F,79,884,671,1469
CCTV_Ruffles_48_F_2023_08_16_131442.png,2048,1536,RufflesQ_48_F,116,980,622,1371
CCTV_Ruffles_48_F_2023_08_16_131445.png,2048,1536,RufflesQ_48_F,120,835,635,1474
CCTV_Ruffles_48_F_2023_08_16_131509.png,2048,1536,RufflesQ_48_F,939,297,1492,840
CCTV_Ruffles_48_F_2023_08_16_131511.png,2048,1536,RufflesQ_48_F,1116,491,1606,1099
CCTV_Ruffles_48_F_2023_08_16_131515.png,2048,1536,RufflesQ_48_F,1073,807,1655,1195
CCTV_Ruffles_48_F_2023_08_16_131521.png,2048,1536,RufflesQ_48_F,590,142,1094,428
CCTV_Sabritas 3T_2023_08_14_155319.png,2048,1536,Sabritas_64_F,920,430,1492,1097
CCTV_Sabritas 3T_2023_08_14_155319.png,2048,1536,Sabritas_160_F,445,215,1230,1011
CCTV_Sabritas 3T_2023_08_14_155319.png,2048,1536,Sabritas_45_F,1281,570,1751,1166
CCTV_Sabritas 3T_2023_08_14_155322.png,2048,1536,Sabritas_160_F,569,315,1235,1132
CCTV_Sabritas 3T_2023_08_14_155322.png,2048,1536,Sabritas_64_F,1041,372,1553,989
CCTV_Sabritas 3T_2023_08_14_155322.png,2048,1536,Sabritas_45_F,1357,350,1779,854
CCTV_Sabritas 3T_2023_08_14_155325.png,2048,1536,Sabritas_160_F,541,309,1361,1156
CCTV_Sabritas 3T_2023_08_14_155325.png,2048,1536,Sabritas_64_F,1043,287,1622,922
CCTV_Sabritas 3T_2023_08_14_155325.png,2048,1536,Sabritas_45_F,1343,301,1775,740
CCTV_Sabritas 3T_2023_08_14_155327.png,2048,1536,Sabritas_160_F,571,415,1530,1248
CCTV_Sabritas 3T_2023_08_14_155327.png,2048,1536,Sabritas_64_F,965,297,1592,762
CCTV_Sabritas 3T_2023_08_14_155327.png,2048,1536,Sabritas_45_F,1139,226,1616,521
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_64_F,441,465,984,1159
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_160_F,722,274,1500,1104
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_45_F,1192,322,1667,829
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_64_F,316,694,741,1365
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_160_F,606,625,1269,1473
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_45_F,1141,806,1514,1388
CCTV_Sabritas 3T_2023_08_14_155509.png,2048,1536,Sabritas_160_F,273,731,922,1536
CCTV_Sabritas 3T_2023_08_14_155509.png,2048,1536,Sabritas_45_F,824,922,1210,1512
CCTV_Sabritas 3T_2023_08_14_155509.png,2048,1536,Sabritas_64_F,1165,871,1561,1536
CCTV_Sabritas 3T_2023_08_14_155512.png,2048,1536,Sabritas_160_F,739,104,1306,694
CCTV_Sabritas 3T_2023_08_14_155512.png,2048,1536,Sabritas_45_F,1202,223,1528,637
CCTV_Sabritas 3T_2023_08_14_155512.png,2048,1536,Sabritas_64_F,1463,204,1816,747
CCTV_Sabritas 3T_2023_08_14_155516.png,2048,1536,Sabritas_160_F,116,25,649,553
CCTV_Sabritas 3T_2023_08_14_155516.png,2048,1536,Sabritas_45_F,510,118,851,500
CCTV_Sabritas 3T_2023_08_14_155516.png,2048,1536,Sabritas_64_F,779,104,1157,569
CCTV_Sabritas 3T_2023_08_14_155521.png,2048,1536,Sabritas_45_F,86,129,414,523
CCTV_Sabritas 3T_2023_08_14_155521.png,2048,1536,Sabritas_64_F,247,145,632,623
CCTV_Sabritas 3T_2023_08_14_155521.png,2048,1536,Sabritas_160_F,449,59,1033,649
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_45_F,1,771,241,1292
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_64_F,147,827,465,1469
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_160_F,367,682,994,1504
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_160_F,71,6,543,482
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_64_F,339,22,739,461
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_45_F,633,51,979,398
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_160_F,545,1,1110,486
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_64_F,1051,33,1412,469
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_45_F,1373,141,1684,533
CCTV_Sabritas 3T_2023_08_14_155550.png,2048,1536,Sabritas_160_F,304,518,886,1300
CCTV_Sabritas 3T_2023_08_14_155550.png,2048,1536,Sabritas_64_F,824,402,1263,1025
CCTV_Sabritas 3T_2023_08_14_155550.png,2048,1536,Sabritas_45_F,1153,269,1502,729
CCTV_Sabritas 3T_2023_08_14_155554.png,2048,1536,Sabritas_45_F,818,206,1314,441
CCTV_Sabritas 3T_2023_08_14_155554.png,2048,1536,Sabritas_64_F,922,384,1308,939
CCTV_Sabritas 3T_2023_08_14_155554.png,2048,1536,Sabritas_160_F,608,851,1508,1455
CCTV_Sabritas 3T_2023_08_14_155558.png,2048,1536,Sabritas_45_F,910,220,1414,502
CCTV_Sabritas 3T_2023_08_14_155558.png,2048,1536,Sabritas_64_F,918,408,1302,978
CCTV_Sabritas 3T_2023_08_14_155558.png,2048,1536,Sabritas_160_F,608,851,1504,1451
CCTV_Sabritas 3T_2023_08_14_155603.png,2048,1536,Sabritas_45_F,830,173,1345,480
CCTV_Sabritas 3T_2023_08_14_155603.png,2048,1536,Sabritas_64_F,732,369,1455,1002
CCTV_Sabritas 3T_2023_08_14_155603.png,2048,1536,Sabritas_160_F,604,853,1512,1453
CCTV_Sabritas_160_F_2023_08_11_164013.png,2048,1536,Sabritas_160_F,235,6,955,622
CCTV_Sabritas_160_F_2023_08_11_164019.png,2048,1536,Sabritas_160_F,69,492,669,1335
CCTV_Sabritas_160_F_2023_08_11_164033.png,2048,1536,Sabritas_160_F,81,464,920,1422
CCTV_Sabritas_160_F_2023_08_11_164036.png,2048,1536,Sabritas_160_F,1306,624,1843,1426
CCTV_Sabritas_160_F_2023_08_11_164038.png,2048,1536,Sabritas_160_F,1106,585,1926,1503
CCTV_Sabritas_160_F_2023_08_11_164041.png,2048,1536,Sabritas_160_F,1212,773,1969,1332
CCTV_Sabritas_160_F_2023_08_11_164142.png,2048,1536,Sabritas_160_F,151,273,769,1088
CCTV_Sabritas_160_F_2023_08_11_164145.png,2048,1536,Sabritas_160_F,1212,369,1869,1100
CCTV_Sabritas_160_F_2023_08_11_164148.png,2048,1536,Sabritas_160_F,981,206,1767,710
CCTV_Sabritas_160_F_2023_08_11_164152.png,2048,1536,Sabritas_160_F,802,700,1759,1536
CCTV_Sabritas_45_F_2023_08_11_163554.png,2048,1536,Sabritas_45_F,69,716,647,1355
CCTV_Sabritas_45_F_2023_08_11_163605.png,2048,1536,Sabritas_45_F,751,480,1316,774
CCTV_Sabritas_45_F_2023_08_11_163611.png,2048,1536,Sabritas_45_F,833,361,1398,900
CCTV_Sabritas_45_F_2023_08_11_163622.png,2048,1536,Sabritas_45_F,1210,365,1492,896
CCTV_Sabritas_45_F_2023_08_11_163631.png,2048,1536,Sabritas_45_F,986,75,1367,424
CCTV_Sabritas_45_F_2023_08_11_163633.png,2048,1536,Sabritas_45_F,381,83,910,487
CCTV_Sabritas_45_F_2023_08_11_163635.png,2048,1536,Sabritas_45_F,477,322,1057,726
CCTV_Sabritas_45_F_2023_08_11_163637.png,2048,1536,Sabritas_45_F,524,913,1204,1536
CCTV_Sabritas_45_F_2023_08_11_163644.png,2048,1536,Sabritas_45_F,335,296,722,747
CCTV_Sabritas_45_F_2023_08_11_163831.png,2048,1536,Sabritas_45_F,1339,688,1855,1253
CCTV_Sabritas_64_F_2023_08_11_161752.png,2048,1536,Sabritas_64_F,973,790,1406,1457
CCTV_Sabritas_64_F_2023_08_11_161754.png,2048,1536,Sabritas_64_F,563,812,967,1486
CCTV_Sabritas_64_F_2023_08_11_161759.png,2048,1536,Sabritas_64_F,69,664,555,1358
CCTV_Sabritas_64_F_2023_08_11_161800.png,2048,1536,Sabritas_64_F,522,460,1092,1128
CCTV_Sabritas_64_F_2023_08_11_161802.png,2048,1536,Sabritas_64_F,231,422,702,1030
CCTV_Sabritas_64_F_2023_08_11_161804.png,2048,1536,Sabritas_64_F,4,513,457,1195
CCTV_Sabritas_64_F_2023_08_11_161809.png,2048,1536,Sabritas_64_F,741,747,1522,1351
CCTV_Sabritas_64_F_2023_08_11_161831.png,2048,1536,Sabritas_64_F,1279,767,1698,1410
CCTV_Sabritas_64_F_2023_08_11_161833.png,2048,1536,Sabritas_64_F,700,673,1418,1429
CCTV_Sabritas_64_F_2023_08_11_161837.png,2048,1536,Sabritas_64_F,596,490,1063,1074
CCTV_SixPack_2023_08_17_182453.png,2048,1536,CheetosTorciditos_55_F,604,396,1135,643
CCTV_SixPack_2023_08_17_182453.png,2048,1536,Rancheritos_58_F,1137,339,1651,629
CCTV_SixPack_2023_08_17_182453.png,2048,1536,DoritosN_61_F,1206,643,1777,965
CCTV_SixPack_2023_08_17_182453.png,2048,1536,RufflesQ_48_F,465,704,1041,1049
CCTV_SixPack_2023_08_17_182453.png,2048,1536,Churrumais_70_F,1039,961,1635,1327
CCTV_SixPack_2023_08_17_182453.png,2048,1536,FritosSalLimon_65_F,635,1167,1267,1536
CCTV_SixPack_2023_08_17_182510.png,2048,1536,RufflesQ_48_F,1039,306,1569,571
CCTV_SixPack_2023_08_17_182510.png,2048,1536,FritosSalLimon_65_F,694,547,1247,812
CCTV_SixPack_2023_08_17_182510.png,2048,1536,CheetosTorciditos_55_F,1267,529,1773,778
CCTV_SixPack_2023_08_17_182510.png,2048,1536,Churrumais_70_F,657,798,1228,1114
CCTV_SixPack_2023_08_17_182510.png,2048,1536,DoritosN_61_F,1269,751,1867,1137
CCTV_SixPack_2023_08_17_182510.png,2048,1536,Rancheritos_58_F,1022,1078,1628,1467
CCTV_SixPack_2023_08_17_182515.png,2048,1536,Rancheritos_58_F,567,773,1186,1419
CCTV_SixPack_2023_08_17_182515.png,2048,1536,DoritosN_61_F,1047,797,1708,1434
CCTV_SixPack_2023_08_17_182515.png,2048,1536,CheetosTorciditos_55_F,1310,640,1857,1179
CCTV_SixPack_2023_08_17_182515.png,2048,1536,RufflesQ_48_F,1302,338,1851,852
CCTV_SixPack_2023_08_17_182515.png,2048,1536,Churrumais_70_F,690,464,1235,940
CCTV_SixPack_2023_08_17_182515.png,2048,1536,FritosSalLimon_65_F,902,324,1439,813
CCTV_SixPack_2023_08_17_182521.png,2048,1536,Rancheritos_58_F,369,503,730,1003
CCTV_SixPack_2023_08_17_182521.png,2048,1536,DoritosN_61_F,692,838,1055,1426
